id,location_id,code,name
1,1,F-1-1,F-1-1
2,2,F-2-2,F-2-2
3,4,F-4-3,F-4-3
4,5,F-5-4,F-5-4
5,8,F-8-5,F-8-5
6,9,F-9-6,F-9-6
7,11,F-11-7,F-11-7
8,14,F-14-8,F-14-8
9,18,F-18-9,F-18-9
10,19,F-19-10,F-19-10
11,20,F-20-11,F-20-11
12,21,F-21-12,F-21-12
13,22,F-22-13,F-22-13
14,23,F-23-14,F-23-14
15,1,F-1-15,F-1-15
16,2,F-2-16,F-2-16
17,4,F-4-17,F-4-17
18,5,F-5-18,F-5-18
19,8,F-8-19,F-8-19
20,9,F-9-20,F-9-20
21,11,F-11-21,F-11-21
22,14,F-14-22,F-14-22
23,18,F-18-23,F-18-23
24,19,F-19-24,F-19-24
25,20,F-20-25,F-20-25
26,21,F-21-26,F-21-26
27,22,F-22-27,F-22-27
28,23,F-23-28,F-23-28
29,1,F-1-29,F-1-29
30,2,F-2-30,F-2-30
31,4,F-4-31,F-4-31
32,5,F-5-32,F-5-32
33,8,F-8-33,F-8-33
34,9,F-9-34,F-9-34
35,11,F-11-35,F-11-35
36,14,F-14-36,F-14-36
37,18,F-18-37,F-18-37
38,19,F-19-38,F-19-38
39,20,F-20-39,F-20-39
40,21,F-21-40,F-21-40
41,22,F-22-41,F-22-41
42,23,F-23-42,F-23-42
